,,,,,,,,,,,,,,,,,
10.57,-0.345671093790678,0.0782314827826715,51.4162190225171,1050,0.668805935527636,0.23732997583901,0.660796649498572,-0.244378581677528,9.05447810899443,8.17082154136223,-0.0955762244273483,1.24765127762395,1.86387587817146E-06,-0.00153778229100825,-0.0955762244273483,-0.12650212483383,-1.44645762183551
10.571,-0.345767984211144,0.0781023866719954,51.4176651811912,1050,0.668787429961238,0.237389304299236,0.660774653619979,-0.244431071804638,9.0542568782804,8.17053394143398,-0.0955040881573597,1.24765072195906,4.42342202003198E-06,-0.00153643201942627,-0.0955040881573597,-0.126570975747534,-1.44474840254807
10.572,-0.345864810549064,0.077973133299981,51.4191096308952,1050,0.668768993254511,0.237448409484451,0.660752738897222,-0.244483342038824,9.05403564756636,8.17024634150573,-0.0954320377628155,1.24765016606287,7.07146298235342E-06,-0.00153507373863855,-0.0954320377628155,-0.126639660513887,-1.44303921900316
10.573,-0.34596157288213,0.0778437212795454,51.4205523716582,1050,0.668750627727732,0.237507285214284,0.660730907541443,-0.244535386403209,9.05381441685232,8.16995874157748,-0.0953600550728842,1.24764960994195,9.80954439913787E-06,-0.00153370744774463,-0.0953600550728842,-0.126708194327908,-1.44133007091951
10.574,-0.346058271288005,0.0777141519310855,51.4219934035077,1050,0.66873233568868,0.237565925316068,0.660709161779753,-0.2445871989156,9.05359318613829,8.16967114164924,-0.0952881218807267,1.24764905360404,1.26364891668993E-05,-0.00153233312763438,-0.0952881218807267,-0.12677659243141,-1.43962095801466
10.575,-0.346154905840323,0.0775844288038631,51.4234327264702,1050,0.668714119432791,0.237624323624755,0.660687503855027,-0.244638773588568,9.05337195542425,8.16938354172099,-0.0952162204881837,1.2476484970577,1.55488762482866E-05,-0.00153095074523831,-0.0952162204881837,-0.126844869657844,-1.43791188001341
10.576,-0.346251476605485,0.0774545572103385,51.4248703405712,1050,0.668695981243697,0.237682473982647,0.660665936025318,-0.244690104429681,9.05315072471021,8.16909594179274,-0.0951443341455435,1.24764794031211,1.85415069379979E-05,-0.00152956025746709,-0.0951443341455435,-0.126913040064071,-1.43620283665463
10.577,-0.34634798364022,0.077324543785084,51.4263062458358,1050,0.668677923394077,0.23774037023896,0.660644460562967,-0.244741185441873,9.05292949399618,8.16880834186449,-0.0950724473906904,1.24764738337684,2.16078468750878E-05,-0.00152816161477531,-0.0950724473906904,-0.126981116645621,-1.43449382769649
10.578,-0.34644442698986,0.0771943960772654,51.4277404422886,1050,0.668659948146741,0.237798006249276,0.660623079753481,-0.244792010623906,9.05270826328214,8.16852074193624,-0.0950005462941984,1.24764682626159,2.47404347319834E-05,-0.00152675476430607,-0.0950005462941984,-0.127049111130153,-1.43278485292029
10.579,-0.346540806687258,0.0770641221832083,51.4291729299537,1050,0.668642057755868,0.237855375874917,0.660601795894251,-0.24484257397089,9.0524870325681,8.168233142008,-0.0949286186186348,1.24764626897611,2.79312509894662E-05,-0.00152533965259247,-0.0949286186186348,-0.127117033842352,-1.43107591213293
10.58,-0.346637122752272,0.0769337304233061,51.4306037088557,1055,0.668624254468353,0.237912472982264,0.660580611293182,-0.244892869474856,9.05226580185407,8.16794554207975,-0.0948566539015155,1.24764571152999,3.11720424717552E-05,-0.0015239162278092,-0.0948566539015155,-0.127184893632519,-1.42936700516832
10.581,-0.346733375282459,0.0768032286510539,51.4320328000021,1055,0.668606540673844,0.237969291550909,0.660559528132937,-0.244942890976051,9.05204351770029,8.16765657267983,-0.0947848104532695,1.24764515223777,3.4454598514212E-05,-0.00152248443439129,-0.0947848104532695,-0.127253530381479,-1.42769670882398
10.582,-0.346829564373511,0.0766726244691662,51.4334602210097,1055,0.668588918757646,0.238025825561855,0.660538548604726,-0.244992632312158,9.0518212335465,8.16736760327992,-0.0947129647386522,1.24764459280355,3.77709873255505E-05,-0.00152104423599149,-0.0947129647386522,-0.127322048129807,-1.4260264436499
10.583,-0.346925690032114,0.0765419254326448,51.4348859719026,1055,0.668571390952218,0.238082068889485,0.66051767504136,-0.245042087469633,9.05159894939272,8.16707863388,-0.0946410595432871,1.24764403323594,4.11137352467396E-05,-0.00151959559490095,-0.0946410595432871,-0.127390521976085,-1.42435621240242
10.584,-0.347021752228584,0.0764111384574738,51.4363100527062,1055,0.668553959487738,0.23813801541277,0.660496909779964,-0.245091250434717,9.05137666523894,8.16678966448008,-0.0945690922095644,1.24764347354312,4.44759692839271E-05,-0.00151813847987262,-0.0945690922095644,-0.127458953540775,-1.42268601490506
10.585,-0.347117750923975,0.0762802697573488,51.4377324634467,1055,0.668536626594473,0.238193659013204,0.660476255160659,-0.245140115192385,9.05115438108516,8.16650069508017,-0.0944970603937401,1.24764291373286,4.78515168887085E-05,-0.00151667286643587,-0.0944970603937401,-0.127527344913583,-1.42101585111868
10.586,-0.347213686070829,0.0761493247813387,51.4391532041504,1055,0.668519394502875,0.238248993573506,0.660455713526378,-0.245188675727662,9.05093209693138,8.16621172568025,-0.0944249630221733,1.24764235381245,5.12349686010889E-05,-0.00151519873693591,-0.0944249630221733,-0.127595697105867,-1.41934572102254
10.587,-0.347309557614543,0.0760183081851033,51.4405722748441,1055,0.668502265444463,0.238304012977157,0.66043528722194,-0.24523692602599,9.05070981277759,8.16592275628033,-0.0943528000909993,1.24764179378876,5.46217078201546E-05,-0.00151371608034202,-0.0943528000909993,-0.127664010232801,-1.41767562461265
10.588,-0.347405365494727,0.0758872238302825,51.441989675555,1055,0.668485241652585,0.238358711108009,0.660414978593247,-0.245284860073537,9.05048752862381,8.16563378688042,-0.0942805724903232,1.24764123366828,5.80079122366343E-05,-0.00151222489186844,-0.0942805724903232,-0.127732283660066,-1.41600556189925
10.589,-0.347501109646534,0.0757560748074539,51.4434054063108,1055,0.668468325363025,0.238413081849954,0.660394789986622,-0.24533247185745,9.05026524447003,8.1653448174805,-0.0942082818299555,1.24764067345711,6.13905315523045E-05,-0.00151072517244991,-0.0942082818299555,-0.127800516149163,-1.41433553290415
10.59,-0.347596788816758,0.0756248631439465,51.4448194671393,1055,0.668451518814451,0.238467119086642,0.660374723748305,-0.245379755366087,9.05004296031625,8.16505584808058,-0.0941359301222061,1.24764011316101,6.47675802338322E-05,-0.00150921811323074,-0.0941359301222061,-0.12786870589443,-1.41266553766102
10.591,-0.347692405029198,0.0754935911716491,51.4462318588629,1055,0.66843482424871,0.238520816701234,0.660354782224101,-0.245426704589236,9.04982067616247,8.16476687868067,-0.0940635199272941,1.24763955199155,6.81367701710422E-05,-0.00150770163057302,-0.0940635199272941,-0.127936850857752,-1.41099557620724
10.592,-0.347787956673152,0.0753622595063531,51.4476425807462,1055,0.668418243911228,0.238574168576405,0.660334967758945,-0.245473313517988,9.04959839200869,8.16447790928075,-0.0939910542179062,1.24763899071786,7.14975314023287E-05,-0.00150617727819188,-0.0939910542179062,-0.128004948891898,-1.40932564858162
10.593,-0.347883443059748,0.0752308685475939,51.4490516328467,1055,0.668401780051077,0.238627168594203,0.660315282696768,-0.245519576144861,9.0493761078549,8.16418893988083,-0.0939185359316742,1.24763842931615,7.4849512504678E-05,-0.00150464569091351,-0.0939185359316742,-0.12807299762789,-1.40765575482829
10.594,-0.347978864132515,0.0750994183978802,51.4504590151924,1055,0.668385434920982,0.238679810635985,0.660295729380431,-0.245565486463845,9.04915382370112,8.16389997048092,-0.09384596803359,1.2476378677926,7.81926614644693E-05,-0.00150310687412057,-0.09384596803359,-0.128140994682847,-1.40598589499191
10.595,-0.348074219824202,0.0749679087770364,51.4518647278119,1055,0.66836921077727,0.238732088582412,0.660276310151704,-0.245611038470384,9.04893153954734,8.163611001081,-0.0937733534169903,1.24763730615225,8.15273113114231E-05,-0.00150156084691218,-0.0937733534169903,-0.128208937732204,-1.40431606911627
10.596,-0.348169510069903,0.0748363391056581,51.4532687707344,1055,0.668353109879751,0.238783996313482,0.660257027351323,-0.245656226161321,9.04870925539356,8.16332203168108,-0.0937006948292182,1.24763674440013,8.48540965723395E-05,-0.00150000762886658,-0.0937006948292182,-0.128276824572629,-1.40264627724309
10.597,-0.348264734807149,0.074704708577662,51.4546711439888,1055,0.668337134491553,0.238835527708589,0.660237883319093,-0.245701043534829,9.04848697123978,8.16303306228117,-0.0936279948136603,1.2476361825412,8.81738805741087E-05,-0.00149844723977634,-0.0936279948136603,-0.128344653170952,-1.40097651941104
10.598,-0.348359893976221,0.074573016227638,51.4560718476043,1055,0.668321286878905,0.238886676646599,0.660218880394023,-0.245745484590318,9.04826468708599,8.16274409288125,-0.0935552556673443,1.24763562058043,9.14876879024559E-05,-0.00149687969910333,-0.0935552556673443,-0.128412421700094,-1.39930679565504
10.599,-0.34845498752035,0.0744412609918304,51.4574708816099,1055,0.6683055693109,0.238937437005944,0.660200020914503,-0.245789543328341,9.04804240293221,8.16245512348133,-0.0934824794127755,1.24763505852284,9.47966432020651E-05,-0.00149530502552506,-0.0934824794127755,-0.128480128563042,-1.39763710600576
10.6,-0.348550015385804,0.0743094417619769,51.4588682460346,1055,0.668289983692363,0.238987803688438,0.660181306842025,-0.245833214763574,9.04782011877843,8.16216615408142,-0.0934096677902049,1.24763449637346,9.81019170997556E-05,-0.00149372323655464,-0.0934096677902049,-0.128547772399176,-1.39596745048899
10.601,-0.348644977521938,0.0741775574316157,51.4602639409076,1055,0.668274530462339,0.239037775690363,0.660162738631482,-0.245876497963765,9.04759783462465,8.1618771846815,-0.0933368222767253,1.24763393413743,0.000101404679676265,-0.00149213434823366,-0.0933368222767253,-0.128615352065977,-1.39429782912436
10.602,-0.348739873881241,0.0740456069346506,51.4616579662578,1055,0.668259209694016,0.239087353029367,0.660144316360456,-0.245919393008211,9.04737555047087,8.16158821528158,-0.0932639442828429,1.24763337181995,0.000104706061559985,-0.00149053837491147,-0.0932639442828429,-0.128682866877326,-1.39262824192741
10.603,-0.348834704419352,0.073913589276232,51.463050322114,1055,0.668244021461867,0.239136535719048,0.660126040106399,-0.245961899972758,9.04715326631709,8.16129924588167,-0.0931910349395366,1.2476328094263,0.000108007122705365,-0.00148893532905586,-0.0931910349395366,-0.1287503163719,-1.3909586889092
10.604,-0.348929469094813,0.0737815035566301,51.4644410085051,1055,0.668228965840793,0.239185323770834,0.660107909946206,-0.246004018931475,9.0469309821633,8.16101027648175,-0.0931180949073641,1.2476322469619,0.000111308828409439,-0.0014873252211254,-0.0931180949073641,-0.128817700082571,-1.38928917007591
10.605,-0.349024167868762,0.0736493489884769,51.4658300254597,1055,0.668214042905283,0.239233717195836,0.660089925955764,-0.246045749958322,9.04670869800952,8.16072130708183,-0.0930451246186017,1.24763168443222,0.000114612031972009,-0.00148570805952814,-0.0930451246186017,-0.128885017743798,-1.38761968543002
10.606,-0.349118800704726,0.073517124907695,51.4672173730064,1055,0.668199252729246,0.239281716004938,0.660072088210125,-0.246087093127078,9.04648641385574,8.16043233768192,-0.0929721242988946,1.24763112184286,0.000117917463578144,-0.0014840838506083,-0.0929721242988946,-0.128952269264808,-1.38595023497069
10.607,-0.349213367568404,0.0733848307789822,51.4686030511737,1055,0.668184595385853,0.239329320208874,0.660054396783656,-0.246128048511272,9.04626412970196,8.160143368282,-0.0928990939952229,1.24763055919952,0.000121225724651199,-0.00148245259867279,-0.0928990939952229,-0.129019454705941,-1.3842808186942
10.608,-0.349307868427442,0.0732524661965797,51.46998705999,1055,0.668170070947409,0.239376529818292,0.66003685175017,-0.246168616184133,9.04604184554818,8.15985439888208,-0.0928260336046619,1.24762999650798,0.000124537286944846,-0.00148081430604962,-0.0928260336046619,-0.129086574254546,-1.38261143659441
10.609,-0.349402303251217,0.0731200308810801,51.4713693994837,1055,0.668155679485246,0.239423344843811,0.660019453183033,-0.246208796218537,9.0458195613944,8.15956542948217,-0.0927529429028374,1.24762943377412,0.000127852495620708,-0.00147916897317109,-0.0927529429028374,-0.129153628201099,-1.38094208866319
10.61,-0.349496672010626,0.0729875246730195,51.4727500696828,1055,0.668141421069637,0.239469765296064,0.660002201155243,-0.246248588686978,9.04559727724061,8.15927646008225,-0.0926798215712879,1.24762887100388,0.000131171575564316,-0.00147751659867541,-0.0926798215712879,-0.129220616916204,-1.37927277489083
10.611,-0.349590974677339,0.0728549475239488,51.4741290706157,1055,0.668127295769727,0.239515791185735,0.659985095739502,-0.246287993661532,9.04537499308683,8.15898749068233,-0.0926066692231043,1.24762830820328,0.000134494640244972,-0.0014758571800737,-0.0926066692231043,-0.129287540829021,-1.37760349526649
10.612,-0.34968521122315,0.0727222994880077,51.4755064023103,1055,0.668113303653495,0.239561422523579,0.659968137008254,-0.246327011213848,9.04515270893305,8.15869852128242,-0.0925334854263732,1.24762774537833,0.000137821700093,-0.00147419071434153,-0.0925334854263732,-0.129354400407516,-1.37593424977852
10.613,-0.349779381619578,0.0725895807122441,51.4768820647948,1055,0.66809944478772,0.239606659320439,0.659951325033713,-0.246365641415125,9.04493042477927,8.1584095518825,-0.0924602697250931,1.24762718253512,0.00014115267215066,-0.0014725171982829,-0.0924602697250931,-0.129421196140817,-1.37426503841482
10.614,-0.349873485837883,0.0724567914216542,51.4782560580971,1055,0.66808571923797,0.239651501587255,0.659934659887881,-0.246403884336113,9.04470814062549,8.15812058248258,-0.0923870216573613,1.24762661967971,0.00014448739501878,-0.00147083662850162,-0.0923870216573613,-0.129487928523858,-1.37259586116314
10.615,-0.349967523849104,0.0723239319041617,51.4796283822454,1055,0.668072127068608,0.239695949335061,0.659918141642539,-0.24644174004711,9.0444858564717,8.15783161308267,-0.0923137407707461,1.2476260568182,0.0001478256438785,-0.00146914900136401,-0.0923137407707461,-0.129554598044382,-1.37092671801129
10.616,-0.350061495623964,0.0721910024981447,51.4809990372676,1055,0.668058668342798,0.239740002574981,0.659901770369239,-0.246479208617967,9.04426357231792,8.15754264368275,-0.0922404266348486,1.24762549395663,0.000151167142976904,-0.00146745431311097,-0.0922404266348486,-0.1296212051723,-1.36925760894737
10.617,-0.350155401132796,0.0720580035804732,51.4823680231918,1055,0.66804534312253,0.239783661318223,0.659885546139283,-0.246516290118095,9.04404128816414,8.15725367428283,-0.0921670788511535,1.24762493110104,0.000154511577611881,-0.00146575255995697,-0.0921670788511535,-0.129687750351335,-1.36758853395992
10.618,-0.350249240345492,0.0719249355553689,51.4837353400461,1055,0.668032151468647,0.23982692557606,0.659869469023696,-0.246552984616475,9.04381900401036,8.15696470488292,-0.0920936970603182,1.24762436825742,0.000157858605301877,-0.00146404373817825,-0.0920936970603182,-0.129754233992821,-1.36591949303806
10.619,-0.350343013231469,0.0717917988442816,51.4851009878585,1055,0.668019093440877,0.23986979535982,0.659853539093191,-0.246589292181672,9.04359671985658,8.156675735483,-0.0920202809471121,1.24762380543176,0.000161207865943688,-0.00146232784418936,-0.0920202809471121,-0.129820656471485,-1.36425048617155
10.62,-0.350436719759649,0.0716585938769154,51.4864649666572,1055,0.668006169097872,0.239912270680863,0.659837756418137,-0.246625212881848,9.04337443570279,8.15638676608308,-0.0919468302432422,1.24762324262998,0.000164558990824895,-0.00146060487460762,-0.0919468302432422,-0.129887018123013,-1.36258151335084
10.621,-0.350530359898454,0.0715253210834782,51.4878272764704,1055,0.667993378497244,0.239954351550569,0.659822121068519,-0.246660746784778,9.04315215154901,8.15609779668317,-0.0918733447283371,1.24762267985798,0.000167911610413305,-0.00145887482630578,-0.0918733447283371,-0.129953319243171,-1.3609125745671
